date,station,model,gate_weight_deep,gate_weight_physics
2022-08-25,攀枝花,tcn_daily_hybrid,0.9921667575836182,0.007833242416381836
2022-08-26,攀枝花,tcn_daily_hybrid,0.9939338564872742,0.00606614351272583
2022-08-27,攀枝花,tcn_daily_hybrid,0.9917874932289124,0.008212506771087646
2022-08-28,攀枝花,tcn_daily_hybrid,0.991954743862152,0.008045256137848011
2022-08-29,攀枝花,tcn_daily_hybrid,0.991625726222992,0.008374273777007946
2022-08-30,攀枝花,tcn_daily_hybrid,0.9926411509513856,0.007358849048614391
2022-08-31,攀枝花,tcn_daily_hybrid,0.9944180250167848,0.005581974983215221
2022-09-01,攀枝花,tcn_daily_hybrid,0.9928648471832277,0.00713515281677235
2022-09-02,攀枝花,tcn_daily_hybrid,0.9918813109397888,0.008118689060211182
2022-09-03,攀枝花,tcn_daily_hybrid,0.99372136592865,0.006278634071349987
2022-09-04,攀枝花,tcn_daily_hybrid,0.9915655851364136,0.008434414863586426
2022-09-05,攀枝花,tcn_daily_hybrid,0.9912132620811462,0.00878673791885376
2022-09-06,攀枝花,tcn_daily_hybrid,0.9911670088768004,0.008832991123199574
2022-09-07,攀枝花,tcn_daily_hybrid,0.9914605617523192,0.008539438247680775
2022-09-08,攀枝花,tcn_daily_hybrid,0.9911885261535645,0.008811473846435547
2022-09-09,攀枝花,tcn_daily_hybrid,0.991907238960266,0.008092761039733998
2022-09-10,攀枝花,tcn_daily_hybrid,0.9923168420791626,0.007683157920837402
2022-09-11,攀枝花,tcn_daily_hybrid,0.993870973587036,0.006129026412963978
2022-09-12,攀枝花,tcn_daily_hybrid,0.9930879473686218,0.006912052631378174
2022-09-13,攀枝花,tcn_daily_hybrid,0.9919529557228088,0.008047044277191162
2022-09-14,攀枝花,tcn_daily_hybrid,0.9930954575538636,0.006904542446136364
2022-09-15,攀枝花,tcn_daily_hybrid,0.9921280145645142,0.00787198543548584
2022-09-16,攀枝花,tcn_daily_hybrid,0.9917872548103333,0.008212745189666748
2022-09-17,攀枝花,tcn_daily_hybrid,0.991413950920105,0.00858604907989502
2022-09-18,攀枝花,tcn_daily_hybrid,0.9915021657943726,0.008497834205627441
2022-09-19,攀枝花,tcn_daily_hybrid,0.993994414806366,0.006005585193634033
2022-09-20,攀枝花,tcn_daily_hybrid,0.9945853352546692,0.0054146647453308105
2022-09-21,攀枝花,tcn_daily_hybrid,0.991754412651062,0.008245587348937988
2022-09-22,攀枝花,tcn_daily_hybrid,0.9937103986740112,0.0062896013259887695
2022-09-23,攀枝花,tcn_daily_hybrid,0.9933537244796752,0.006646275520324818
2022-09-24,攀枝花,tcn_daily_hybrid,0.9941993951797484,0.005800604820251576
2022-09-25,攀枝花,tcn_daily_hybrid,0.9936912059783936,0.006308794021606445
2022-09-26,攀枝花,tcn_daily_hybrid,0.9925293326377868,0.007470667362213246
2022-09-27,攀枝花,tcn_daily_hybrid,0.9944865107536316,0.005513489246368408
2022-09-28,攀枝花,tcn_daily_hybrid,0.9917814135551452,0.008218586444854847
2022-09-29,攀枝花,tcn_daily_hybrid,0.9918361306190492,0.008163869380950817
2022-09-30,攀枝花,tcn_daily_hybrid,0.9918434023857116,0.008156597614288441
2022-10-01,攀枝花,tcn_daily_hybrid,0.9916328191757202,0.008367180824279785
2022-10-02,攀枝花,tcn_daily_hybrid,0.991830050945282,0.008169949054718018
2022-10-03,攀枝花,tcn_daily_hybrid,0.9940061569213868,0.00599384307861317
2022-10-04,攀枝花,tcn_daily_hybrid,0.99213308095932,0.007866919040680043
2022-10-05,攀枝花,tcn_daily_hybrid,0.9916042685508728,0.008395731449127197
2022-10-06,攀枝花,tcn_daily_hybrid,0.9915593266487122,0.008440673351287842
2022-10-07,攀枝花,tcn_daily_hybrid,0.9922186136245728,0.007781386375427246
2022-10-08,攀枝花,tcn_daily_hybrid,0.9922580122947692,0.007741987705230824
2022-10-09,攀枝花,tcn_daily_hybrid,0.9921038150787354,0.007896184921264648
2022-10-10,攀枝花,tcn_daily_hybrid,0.9912444353103638,0.00875556468963623
2022-10-11,攀枝花,tcn_daily_hybrid,0.9911352396011353,0.008864760398864746
2022-10-12,攀枝花,tcn_daily_hybrid,0.9913880228996276,0.008611977100372425
2022-10-13,攀枝花,tcn_daily_hybrid,0.99166601896286,0.008333981037140004
2022-10-14,攀枝花,tcn_daily_hybrid,0.9918770790100098,0.008122920989990234
2022-10-15,攀枝花,tcn_daily_hybrid,0.9913209080696106,0.008679091930389404
2022-10-16,攀枝花,tcn_daily_hybrid,0.9910332560539246,0.00896674394607544
2022-10-17,攀枝花,tcn_daily_hybrid,0.9912823438644408,0.008717656135559193
2022-10-18,攀枝花,tcn_daily_hybrid,0.9915661811828612,0.008433818817138783
2022-10-19,攀枝花,tcn_daily_hybrid,0.9918771982192992,0.008122801780700795
2022-10-20,攀枝花,tcn_daily_hybrid,0.991856813430786,0.008143186569213978
2022-10-21,攀枝花,tcn_daily_hybrid,0.991327464580536,0.008672535419464
2022-10-22,攀枝花,tcn_daily_hybrid,0.99210524559021,0.007894754409790039
2022-10-23,攀枝花,tcn_daily_hybrid,0.9915491342544556,0.008450865745544434
2022-10-24,攀枝花,tcn_daily_hybrid,0.992347240447998,0.007652759552001953
2022-10-25,攀枝花,tcn_daily_hybrid,0.9915123581886292,0.00848764181137085
2022-10-26,攀枝花,tcn_daily_hybrid,0.991324543952942,0.008675456047057994
2022-10-27,攀枝花,tcn_daily_hybrid,0.99143385887146,0.008566141128540039
2022-10-28,攀枝花,tcn_daily_hybrid,0.9911240339279176,0.008875966072082409
2022-10-29,攀枝花,tcn_daily_hybrid,0.990909993648529,0.009090006351470947
2022-10-30,攀枝花,tcn_daily_hybrid,0.9906570911407472,0.009342908859252819
2022-10-31,攀枝花,tcn_daily_hybrid,0.991073191165924,0.008926808834076039
2022-11-01,攀枝花,tcn_daily_hybrid,0.9912755489349364,0.008724451065063588
2022-11-02,攀枝花,tcn_daily_hybrid,0.991452932357788,0.008547067642212025
2022-11-03,攀枝花,tcn_daily_hybrid,0.9913395047187804,0.008660495281219593
2022-11-04,攀枝花,tcn_daily_hybrid,0.9911479949951172,0.008852005004882812
2022-11-05,攀枝花,tcn_daily_hybrid,0.9912261366844176,0.008773863315582386
2022-11-06,攀枝花,tcn_daily_hybrid,0.9912209510803224,0.008779048919677623
2022-11-07,攀枝花,tcn_daily_hybrid,0.991072118282318,0.008927881717681996
2022-11-08,攀枝花,tcn_daily_hybrid,0.990963578224182,0.009036421775817982
2022-11-09,攀枝花,tcn_daily_hybrid,0.9910883903503418,0.008911609649658203
2022-11-10,攀枝花,tcn_daily_hybrid,0.9911267161369324,0.008873283863067627
2022-11-11,攀枝花,tcn_daily_hybrid,0.9911406636238098,0.008859336376190186
2022-11-12,攀枝花,tcn_daily_hybrid,0.9911460280418396,0.0088539719581604
2022-11-13,攀枝花,tcn_daily_hybrid,0.9911341071128844,0.00886589288711559
2022-11-14,攀枝花,tcn_daily_hybrid,0.9909446239471436,0.009055376052856445
2022-11-15,攀枝花,tcn_daily_hybrid,0.9908558130264282,0.009144186973571777
2022-11-16,攀枝花,tcn_daily_hybrid,0.990594744682312,0.009405255317687988
2022-11-17,攀枝花,tcn_daily_hybrid,0.990512192249298,0.009487807750702015
2022-11-18,攀枝花,tcn_daily_hybrid,0.99032461643219,0.009675383567809948
2022-11-19,攀枝花,tcn_daily_hybrid,0.9904776811599731,0.009522318840026855
2022-11-20,攀枝花,tcn_daily_hybrid,0.9904976487159728,0.00950235128402721
2022-11-21,攀枝花,tcn_daily_hybrid,0.9903501868247986,0.009649813175201416
2022-11-22,攀枝花,tcn_daily_hybrid,0.9901785850524902,0.009821414947509766
2022-11-23,攀枝花,tcn_daily_hybrid,0.9901936650276184,0.009806334972381592
2022-11-24,攀枝花,tcn_daily_hybrid,0.9903648495674132,0.009635150432586781
2022-11-25,攀枝花,tcn_daily_hybrid,0.9905886650085448,0.00941133499145519
2022-11-26,攀枝花,tcn_daily_hybrid,0.9908937215805054,0.009106278419494629
2022-11-27,攀枝花,tcn_daily_hybrid,0.9909631609916688,0.009036839008331188
2022-11-28,攀枝花,tcn_daily_hybrid,0.9909002780914308,0.009099721908569225
2022-11-29,攀枝花,tcn_daily_hybrid,0.990835189819336,0.009164810180663951
2022-11-30,攀枝花,tcn_daily_hybrid,0.9909065961837769,0.009093403816223145
2022-12-01,攀枝花,tcn_daily_hybrid,0.990883767604828,0.009116232395172008
2022-12-02,攀枝花,tcn_daily_hybrid,0.990717589855194,0.00928241014480602
2022-12-03,攀枝花,tcn_daily_hybrid,0.9909125566482544,0.009087443351745605
2022-12-04,攀枝花,tcn_daily_hybrid,0.9911063313484192,0.00889366865158081
2022-12-05,攀枝花,tcn_daily_hybrid,0.9910148978233336,0.00898510217666637
2022-12-06,攀枝花,tcn_daily_hybrid,0.9912436008453368,0.008756399154663197
2022-12-07,攀枝花,tcn_daily_hybrid,0.9912591576576232,0.00874084234237682
2022-12-08,攀枝花,tcn_daily_hybrid,0.9912967681884766,0.008703231811523438
2022-12-09,攀枝花,tcn_daily_hybrid,0.9913751482963562,0.008624851703643799
2022-12-10,攀枝花,tcn_daily_hybrid,0.991455376148224,0.008544623851776012
2022-12-11,攀枝花,tcn_daily_hybrid,0.991555631160736,0.008444368839264027
2022-12-12,攀枝花,tcn_daily_hybrid,0.9913901090621948,0.008609890937805176
2022-12-13,攀枝花,tcn_daily_hybrid,0.9913575649261476,0.008642435073852428
2022-12-14,攀枝花,tcn_daily_hybrid,0.991220772266388,0.00877922773361195
2022-12-15,攀枝花,tcn_daily_hybrid,0.99150288105011,0.008497118949890026
2022-12-16,攀枝花,tcn_daily_hybrid,0.9915483593940736,0.008451640605926403
2022-12-17,攀枝花,tcn_daily_hybrid,0.9914315938949584,0.008568406105041615
2022-12-18,攀枝花,tcn_daily_hybrid,0.9918287396430968,0.008171260356903187
2022-12-19,攀枝花,tcn_daily_hybrid,0.9920151233673096,0.00798487663269043
2022-12-20,攀枝花,tcn_daily_hybrid,0.9920610189437866,0.007938981056213379
2022-12-21,攀枝花,tcn_daily_hybrid,0.9917522072792052,0.008247792720794789
2022-12-22,攀枝花,tcn_daily_hybrid,0.9921261072158812,0.007873892784118763
2022-12-23,攀枝花,tcn_daily_hybrid,0.9922963976860046,0.007703602313995361
2022-12-24,攀枝花,tcn_daily_hybrid,0.9923667311668396,0.0076332688331604
2022-12-25,攀枝花,tcn_daily_hybrid,0.99255108833313,0.007448911666870006
2022-12-26,攀枝花,tcn_daily_hybrid,0.9927064776420592,0.007293522357940785
2022-12-27,攀枝花,tcn_daily_hybrid,0.9925450682640076,0.007454931735992432
2022-12-28,攀枝花,tcn_daily_hybrid,0.99213308095932,0.007866919040680043
2022-12-29,攀枝花,tcn_daily_hybrid,0.992259681224823,0.007740318775177002
2022-12-30,攀枝花,tcn_daily_hybrid,0.9920557141304016,0.007944285869598389
2022-12-31,攀枝花,tcn_daily_hybrid,0.9920811653137208,0.007918834686279186
2023-01-01,攀枝花,tcn_daily_hybrid,0.9922012090682985,0.007798790931701549
2023-01-02,攀枝花,tcn_daily_hybrid,0.9923492670059204,0.00765073299407959
2023-01-03,攀枝花,tcn_daily_hybrid,0.9922688603401184,0.007731139659881592
2023-01-04,攀枝花,tcn_daily_hybrid,0.992062211036682,0.007937788963317982
2023-01-05,攀枝花,tcn_daily_hybrid,0.992287278175354,0.007712721824645996
2023-01-06,攀枝花,tcn_daily_hybrid,0.9922465085983276,0.007753491401672363
2023-01-07,攀枝花,tcn_daily_hybrid,0.9928210377693176,0.007178962230682373
2023-01-08,攀枝花,tcn_daily_hybrid,0.992709755897522,0.007290244102478027
2023-01-09,攀枝花,tcn_daily_hybrid,0.9925798773765564,0.0074201226234436035
2023-01-10,攀枝花,tcn_daily_hybrid,0.9924586415290833,0.007541358470916748
2023-01-11,攀枝花,tcn_daily_hybrid,0.9924393892288208,0.007560610771179199
2023-01-12,攀枝花,tcn_daily_hybrid,0.9924429059028624,0.007557094097137562
2023-01-13,攀枝花,tcn_daily_hybrid,0.9922227263450624,0.007777273654937633
2023-01-14,攀枝花,tcn_daily_hybrid,0.9919387698173524,0.008061230182647594
2023-01-15,攀枝花,tcn_daily_hybrid,0.9917959570884703,0.008204042911529652
2023-01-16,攀枝花,tcn_daily_hybrid,0.9916806817054749,0.008319318294525146
2023-01-17,攀枝花,tcn_daily_hybrid,0.9918379187583924,0.008162081241607555
2023-01-18,攀枝花,tcn_daily_hybrid,0.9915231466293336,0.008476853370666393
2023-01-19,攀枝花,tcn_daily_hybrid,0.9915755391120912,0.008424460887908825
2023-01-20,攀枝花,tcn_daily_hybrid,0.9915771484375,0.0084228515625
2023-01-21,攀枝花,tcn_daily_hybrid,0.991390824317932,0.008609175682067982
2023-01-22,攀枝花,tcn_daily_hybrid,0.9911171197891236,0.008882880210876354
2023-01-23,攀枝花,tcn_daily_hybrid,0.9913209080696106,0.008679091930389404
2023-01-24,攀枝花,tcn_daily_hybrid,0.9912325739860536,0.008767426013946422
2023-01-25,攀枝花,tcn_daily_hybrid,0.9917442202568054,0.00825577974319458
2023-01-26,攀枝花,tcn_daily_hybrid,0.9921022057533264,0.007897794246673584
2023-01-27,攀枝花,tcn_daily_hybrid,0.991193950176239,0.008806049823760986
2023-01-28,攀枝花,tcn_daily_hybrid,0.9906280040740968,0.00937199592590321
2023-01-29,攀枝花,tcn_daily_hybrid,0.9911545515060424,0.00884544849395763
2023-01-30,攀枝花,tcn_daily_hybrid,0.9915428161621094,0.008457183837890625
2023-01-31,攀枝花,tcn_daily_hybrid,0.9917667508125304,0.008233249187469593
2023-02-01,攀枝花,tcn_daily_hybrid,0.992424249649048,0.007575750350952037
2023-02-02,攀枝花,tcn_daily_hybrid,0.9917855858802797,0.008214414119720348
2023-02-03,攀枝花,tcn_daily_hybrid,0.9923524260520936,0.007647573947906383
2023-02-04,攀枝花,tcn_daily_hybrid,0.992327868938446,0.007672131061553955
2023-02-05,攀枝花,tcn_daily_hybrid,0.9922163486480712,0.007783651351928822
2023-02-06,攀枝花,tcn_daily_hybrid,0.9924151301383972,0.007584869861602783
2023-02-07,攀枝花,tcn_daily_hybrid,0.9925284385681152,0.007471561431884766
2023-02-08,攀枝花,tcn_daily_hybrid,0.992281973361969,0.007718026638031006
2023-02-09,攀枝花,tcn_daily_hybrid,0.991934061050415,0.008065938949584961
2023-02-10,攀枝花,tcn_daily_hybrid,0.992184579372406,0.007815420627593994
2023-02-11,攀枝花,tcn_daily_hybrid,0.9920783638954164,0.00792163610458363
2023-02-12,攀枝花,tcn_daily_hybrid,0.992196798324585,0.007803201675415039
2023-02-13,攀枝花,tcn_daily_hybrid,0.9922375082969666,0.007762491703033447
2023-02-14,攀枝花,tcn_daily_hybrid,0.9922856092453004,0.007714390754699596
2023-02-15,攀枝花,tcn_daily_hybrid,0.992651641368866,0.007348358631134033
2023-02-16,攀枝花,tcn_daily_hybrid,0.9925687909126282,0.007431209087371826
2023-02-17,攀枝花,tcn_daily_hybrid,0.9923638105392456,0.0076361894607543945
2023-02-18,攀枝花,tcn_daily_hybrid,0.9922136664390564,0.0077863335609436035
2023-02-19,攀枝花,tcn_daily_hybrid,0.9915735125541688,0.008426487445831188
2023-02-20,攀枝花,tcn_daily_hybrid,0.9917792677879332,0.008220732212066761
2023-02-21,攀枝花,tcn_daily_hybrid,0.9920204281806946,0.00797957181930542
2023-02-22,攀枝花,tcn_daily_hybrid,0.9921911358833312,0.007808864116668812
2023-02-23,攀枝花,tcn_daily_hybrid,0.992322027683258,0.007677972316742054
2023-02-24,攀枝花,tcn_daily_hybrid,0.9920907020568848,0.007909297943115234
2023-02-25,攀枝花,tcn_daily_hybrid,0.9920846223831176,0.007915377616882435
2023-02-26,攀枝花,tcn_daily_hybrid,0.9921941757202148,0.007805824279785156
2023-02-27,攀枝花,tcn_daily_hybrid,0.9925559163093568,0.0074440836906431995
2023-02-28,攀枝花,tcn_daily_hybrid,0.9925109148025512,0.0074890851974488415
2023-03-01,攀枝花,tcn_daily_hybrid,0.9925947785377502,0.007405221462249756
2023-03-02,攀枝花,tcn_daily_hybrid,0.9927932024002076,0.0072067975997923694
2023-03-03,攀枝花,tcn_daily_hybrid,0.9922802448272704,0.007719755172729603
2023-03-04,攀枝花,tcn_daily_hybrid,0.9926669001579284,0.007333099842071644
2023-03-05,攀枝花,tcn_daily_hybrid,0.9927991628646852,0.00720083713531483
2023-03-06,攀枝花,tcn_daily_hybrid,0.9929149150848388,0.007085084915161244
2023-03-07,攀枝花,tcn_daily_hybrid,0.9929880499839784,0.0070119500160216175
2023-03-08,攀枝花,tcn_daily_hybrid,0.9927733540534972,0.007226645946502797
2023-03-09,攀枝花,tcn_daily_hybrid,0.993036687374115,0.00696331262588501
2023-03-10,攀枝花,tcn_daily_hybrid,0.9933657050132751,0.0066342949867248535
2023-03-11,攀枝花,tcn_daily_hybrid,0.9929168224334716,0.007083177566528431
2023-03-12,攀枝花,tcn_daily_hybrid,0.992508351802826,0.007491648197173961
2023-03-13,攀枝花,tcn_daily_hybrid,0.9924855828285216,0.0075144171714783825
2023-03-14,攀枝花,tcn_daily_hybrid,0.9929631352424622,0.007036864757537842
2023-03-15,攀枝花,tcn_daily_hybrid,0.992919623851776,0.007080376148223988
2023-03-16,攀枝花,tcn_daily_hybrid,0.9929070472717284,0.007092952728271595
2023-03-17,攀枝花,tcn_daily_hybrid,0.9930525422096252,0.006947457790374756
2023-03-18,攀枝花,tcn_daily_hybrid,0.9929212927818298,0.007078707218170166
2023-03-19,攀枝花,tcn_daily_hybrid,0.992889404296875,0.007110595703125
2023-03-20,攀枝花,tcn_daily_hybrid,0.9927944540977478,0.007205545902252197
2023-03-21,攀枝花,tcn_daily_hybrid,0.9927753210067748,0.007224678993225209
2023-03-22,攀枝花,tcn_daily_hybrid,0.9929116368293762,0.007088363170623779
2023-03-23,攀枝花,tcn_daily_hybrid,0.9932235479354858,0.00677645206451416
2023-03-24,攀枝花,tcn_daily_hybrid,0.993314802646637,0.006685197353363037
2023-03-25,攀枝花,tcn_daily_hybrid,0.9934176206588744,0.006582379341125599
2023-03-26,攀枝花,tcn_daily_hybrid,0.9934338331222534,0.006566166877746582
2023-03-27,攀枝花,tcn_daily_hybrid,0.9930278658866882,0.006972134113311768
2023-03-28,攀枝花,tcn_daily_hybrid,0.992987096309662,0.007012903690338024
2023-03-29,攀枝花,tcn_daily_hybrid,0.9927507638931274,0.007249236106872559
2023-03-30,攀枝花,tcn_daily_hybrid,0.9929412603378296,0.00705873966217041
2023-03-31,攀枝花,tcn_daily_hybrid,0.9930152893066406,0.006984710693359375
2023-04-01,攀枝花,tcn_daily_hybrid,0.993160843849182,0.006839156150817982
2023-04-02,攀枝花,tcn_daily_hybrid,0.993114173412323,0.006885826587677002
2023-04-03,攀枝花,tcn_daily_hybrid,0.9929805994033812,0.007019400596618763
2023-04-04,攀枝花,tcn_daily_hybrid,0.9930591583251952,0.0069408416748047985
2023-04-05,攀枝花,tcn_daily_hybrid,0.9931507110595704,0.0068492889404295765
2023-04-06,攀枝花,tcn_daily_hybrid,0.9931951761245728,0.006804823875427246
2023-04-07,攀枝花,tcn_daily_hybrid,0.9936046004295348,0.006395399570465199
2023-04-08,攀枝花,tcn_daily_hybrid,0.9934394955635072,0.006560504436492809
2023-04-09,攀枝花,tcn_daily_hybrid,0.9935300946235656,0.006469905376434437
2023-04-10,攀枝花,tcn_daily_hybrid,0.9933974742889404,0.00660252571105957
2023-04-11,攀枝花,tcn_daily_hybrid,0.9934180974960328,0.006581902503967174
2023-04-12,攀枝花,tcn_daily_hybrid,0.9934078454971312,0.006592154502868763
2023-04-13,攀枝花,tcn_daily_hybrid,0.993360996246338,0.006639003753661998
2023-04-14,攀枝花,tcn_daily_hybrid,0.9931858777999878,0.006814122200012207
2023-04-15,攀枝花,tcn_daily_hybrid,0.9930644631385804,0.006935536861419567
2023-04-16,攀枝花,tcn_daily_hybrid,0.9933463335037231,0.0066536664962768555
2023-04-17,攀枝花,tcn_daily_hybrid,0.9934066534042358,0.00659334659576416
2023-04-18,攀枝花,tcn_daily_hybrid,0.9930843114852904,0.006915688514709584
2023-04-19,攀枝花,tcn_daily_hybrid,0.9930914640426636,0.006908535957336426
2023-04-20,攀枝花,tcn_daily_hybrid,0.9933555126190186,0.006644487380981445
2023-04-21,攀枝花,tcn_daily_hybrid,0.9933837056159972,0.006616294384002797
2023-04-22,攀枝花,tcn_daily_hybrid,0.9932278990745544,0.006772100925445557
2023-04-23,攀枝花,tcn_daily_hybrid,0.993374764919281,0.006625235080718994
2023-04-24,攀枝花,tcn_daily_hybrid,0.993458092212677,0.006541907787322998
2023-04-25,攀枝花,tcn_daily_hybrid,0.9931970834732056,0.006802916526794434
2023-04-26,攀枝花,tcn_daily_hybrid,0.993531048297882,0.006468951702118031
2023-04-27,攀枝花,tcn_daily_hybrid,0.9936498999595642,0.006350100040435791
2023-04-28,攀枝花,tcn_daily_hybrid,0.9933024644851683,0.006697535514831654
2023-04-29,攀枝花,tcn_daily_hybrid,0.9928027987480164,0.007197201251983643
2023-04-30,攀枝花,tcn_daily_hybrid,0.9927419424057008,0.007258057594299205
2023-05-01,攀枝花,tcn_daily_hybrid,0.993317484855652,0.0066825151443480335
2023-05-02,攀枝花,tcn_daily_hybrid,0.9932743310928344,0.006725668907165638
2023-05-03,攀枝花,tcn_daily_hybrid,0.99347722530365,0.006522774696349987
2023-05-04,攀枝花,tcn_daily_hybrid,0.9934595823287964,0.006540417671203613
2023-05-05,攀枝花,tcn_daily_hybrid,0.9936284422874452,0.006371557712554821
2023-05-06,攀枝花,tcn_daily_hybrid,0.993717074394226,0.006282925605774037
2023-05-07,攀枝花,tcn_daily_hybrid,0.9938105940818788,0.006189405918121227
2023-05-08,攀枝花,tcn_daily_hybrid,0.9939456582069396,0.006054341793060414
