date,station,target,observed,predicted,model
2023-02-24,石鼓,idx_30,-0.8423725366592407,-0.8440173268318176,fusion_daily_stacking
2023-02-24,石鼓,idx_90,-0.820794939994812,-0.836368203163147,fusion_daily_stacking
2023-02-25,石鼓,idx_30,-0.8124284744262695,-0.8102056384086609,fusion_daily_stacking
2023-02-25,石鼓,idx_90,-0.8086658120155334,-0.8276314735412598,fusion_daily_stacking
2023-02-26,石鼓,idx_30,-0.7976700663566589,-0.7982946634292603,fusion_daily_stacking
2023-02-26,石鼓,idx_90,-0.8014716506004333,-0.8150318264961243,fusion_daily_stacking
2023-02-27,石鼓,idx_30,-0.800186038017273,-0.806145191192627,fusion_daily_stacking
2023-02-27,石鼓,idx_90,-0.8007633686065674,-0.811895489692688,fusion_daily_stacking
2023-02-28,石鼓,idx_30,-0.8094778060913086,-0.8149900436401367,fusion_daily_stacking
2023-02-28,石鼓,idx_90,-0.8024975061416626,-0.8165308833122253,fusion_daily_stacking
2023-03-01,石鼓,idx_30,-0.8141247630119324,-0.8214661478996277,fusion_daily_stacking
2023-03-01,石鼓,idx_90,-0.8070523142814636,-0.8214554190635681,fusion_daily_stacking
2023-03-02,石鼓,idx_30,-0.8143182396888733,-0.8219864964485168,fusion_daily_stacking
2023-03-02,石鼓,idx_90,-0.8108616471290588,-0.8261674642562866,fusion_daily_stacking
2023-03-03,石鼓,idx_30,-0.8043168783187866,-0.8000502586364746,fusion_daily_stacking
2023-03-03,石鼓,idx_90,-0.8096325397491455,-0.8275914192199707,fusion_daily_stacking
2023-03-04,石鼓,idx_30,-0.8171988725662231,-0.8156059980392456,fusion_daily_stacking
2023-03-04,石鼓,idx_90,-0.8150299787521362,-0.826042890548706,fusion_daily_stacking
2023-03-05,石鼓,idx_30,-0.8177481889724731,-0.8173497915267944,fusion_daily_stacking
2023-03-05,石鼓,idx_90,-0.8187106251716614,-0.8334483504295349,fusion_daily_stacking
2023-03-06,石鼓,idx_30,-0.8184801340103149,-0.8200929760932922,fusion_daily_stacking
2023-03-06,石鼓,idx_90,-0.8213380575180054,-0.8354713916778564,fusion_daily_stacking
2023-03-07,石鼓,idx_30,-0.8280469179153442,-0.8261714577674866,fusion_daily_stacking
2023-03-07,石鼓,idx_90,-0.8249912261962891,-0.8383564352989197,fusion_daily_stacking
2023-03-08,石鼓,idx_30,-0.8445339202880859,-0.8461577892303467,fusion_daily_stacking
2023-03-08,石鼓,idx_90,-0.832344114780426,-0.8437400460243225,fusion_daily_stacking
2023-03-09,石鼓,idx_30,-0.8559333682060242,-0.8607916235923767,fusion_daily_stacking
2023-03-09,石鼓,idx_90,-0.8390785455703735,-0.8514504432678223,fusion_daily_stacking
2023-03-10,石鼓,idx_30,-0.8815317153930664,-0.883338212966919,fusion_daily_stacking
2023-03-10,石鼓,idx_90,-0.8473390936851501,-0.8576859831809998,fusion_daily_stacking
2023-03-11,石鼓,idx_30,-0.911124587059021,-0.9085001945495604,fusion_daily_stacking
2023-03-11,石鼓,idx_90,-0.8566800355911255,-0.8669723868370056,fusion_daily_stacking
2023-03-12,石鼓,idx_30,-0.9269217848777772,-0.9195796847343444,fusion_daily_stacking
2023-03-12,石鼓,idx_90,-0.8625267744064331,-0.8750588297843933,fusion_daily_stacking
2023-03-13,石鼓,idx_30,-0.9129809141159058,-0.902543842792511,fusion_daily_stacking
2023-03-13,石鼓,idx_90,-0.857623815536499,-0.8759210109710693,fusion_daily_stacking
2023-03-14,石鼓,idx_30,-0.921899914741516,-0.9283727407455444,fusion_daily_stacking
2023-03-14,石鼓,idx_90,-0.8687304854393005,-0.8717743158340454,fusion_daily_stacking
2023-03-15,石鼓,idx_30,-0.924696922302246,-0.9205791354179382,fusion_daily_stacking
2023-03-15,石鼓,idx_90,-0.874411940574646,-0.8867590427398682,fusion_daily_stacking
2023-03-16,石鼓,idx_30,-0.9187341928482056,-0.9228206872940063,fusion_daily_stacking
2023-03-16,石鼓,idx_90,-0.8786329627037048,-0.8908031582832336,fusion_daily_stacking
2023-03-17,石鼓,idx_30,-0.9334773421287536,-0.9364326596260072,fusion_daily_stacking
2023-03-17,石鼓,idx_90,-0.907221019268036,-0.8964840769767761,fusion_daily_stacking
2023-03-18,石鼓,idx_30,-0.9307811856269836,-0.9291444420814514,fusion_daily_stacking
2023-03-18,石鼓,idx_90,-0.9192698001861572,-0.925049901008606,fusion_daily_stacking
2023-03-19,石鼓,idx_30,-0.9175022840499878,-0.9228304624557496,fusion_daily_stacking
2023-03-19,石鼓,idx_90,-0.9241186380386353,-0.9335406422615052,fusion_daily_stacking
2023-03-20,石鼓,idx_30,-0.8941361904144287,-0.9041779041290284,fusion_daily_stacking
2023-03-20,石鼓,idx_90,-0.9225990176200868,-0.9349969029426576,fusion_daily_stacking
2023-03-21,石鼓,idx_30,-0.8890678286552429,-0.9003861546516418,fusion_daily_stacking
2023-03-21,石鼓,idx_90,-0.927690327167511,-0.931361734867096,fusion_daily_stacking
2023-03-22,石鼓,idx_30,-0.8918448090553284,-0.90075021982193,fusion_daily_stacking
2023-03-22,石鼓,idx_90,-0.9318220019340516,-0.936823070049286,fusion_daily_stacking
2023-03-23,石鼓,idx_30,-0.9071474671363832,-0.907264769077301,fusion_daily_stacking
2023-03-23,石鼓,idx_90,-0.9342658519744872,-0.9399785399436952,fusion_daily_stacking
2023-03-24,石鼓,idx_30,-0.929930865764618,-0.9325668811798096,fusion_daily_stacking
2023-03-24,石鼓,idx_90,-0.9398910403251648,-0.9435222148895264,fusion_daily_stacking
2023-03-25,石鼓,idx_30,-0.9593504667282104,-0.961301863193512,fusion_daily_stacking
2023-03-25,石鼓,idx_90,-0.9537140130996704,-0.951160967350006,fusion_daily_stacking
2023-03-26,石鼓,idx_30,-0.9775468707084656,-0.975366234779358,fusion_daily_stacking
2023-03-26,石鼓,idx_90,-0.9836702346801758,-0.965135395526886,fusion_daily_stacking
2023-03-27,石鼓,idx_30,-1.0046972036361694,-0.986541986465454,fusion_daily_stacking
2023-03-27,石鼓,idx_90,-1.0105459690093994,-0.9924408197402954,fusion_daily_stacking
2023-03-28,石鼓,idx_30,-1.0244152545928955,-1.0117965936660769,fusion_daily_stacking
2023-03-28,石鼓,idx_90,-1.0201435089111328,-1.02049720287323,fusion_daily_stacking
2023-03-29,石鼓,idx_30,-1.036637783050537,-1.0350277423858645,fusion_daily_stacking
2023-03-29,石鼓,idx_90,-1.0316840410232544,-1.0337258577346802,fusion_daily_stacking
2023-03-30,石鼓,idx_30,-1.043415904045105,-1.0476475954055786,fusion_daily_stacking
2023-03-30,石鼓,idx_90,-1.0437501668930054,-1.0477025508880615,fusion_daily_stacking
2023-03-31,石鼓,idx_30,-1.0505303144454956,-1.0580474138259888,fusion_daily_stacking
2023-03-31,石鼓,idx_90,-1.0659784078598022,-1.0600565671920776,fusion_daily_stacking
2023-04-01,石鼓,idx_30,-1.041300654411316,-1.0404573678970337,fusion_daily_stacking
2023-04-01,石鼓,idx_90,-1.0713382959365845,-1.079121232032776,fusion_daily_stacking
2023-04-02,石鼓,idx_30,-1.0424716472625732,-1.0323574542999268,fusion_daily_stacking
2023-04-02,石鼓,idx_90,-1.074573278427124,-1.0820653438568115,fusion_daily_stacking
2023-04-03,石鼓,idx_30,-1.0332746505737305,-1.0396299362182615,fusion_daily_stacking
2023-04-03,石鼓,idx_90,-1.0814738273620603,-1.0869563817977903,fusion_daily_stacking
2023-04-04,石鼓,idx_30,-1.0374624729156494,-1.0421890020370483,fusion_daily_stacking
2023-04-04,石鼓,idx_90,-1.0896944999694824,-1.0952739715576172,fusion_daily_stacking
2023-04-05,石鼓,idx_30,-1.0314632654190063,-1.0334134101867676,fusion_daily_stacking
2023-04-05,石鼓,idx_90,-1.0921958684921265,-1.1033217906951904,fusion_daily_stacking
2023-04-06,石鼓,idx_30,-1.0302881002426147,-1.0367645025253296,fusion_daily_stacking
2023-04-06,石鼓,idx_90,-1.109108805656433,-1.1054672002792358,fusion_daily_stacking
2023-04-07,石鼓,idx_30,-1.0444679260253906,-1.0658185482025146,fusion_daily_stacking
2023-04-07,石鼓,idx_90,-1.1282129287719729,-1.124735951423645,fusion_daily_stacking
2023-04-08,石鼓,idx_30,-1.0659486055374146,-1.083084225654602,fusion_daily_stacking
2023-04-08,石鼓,idx_90,-1.1444737911224363,-1.1470184326171875,fusion_daily_stacking
2023-04-09,石鼓,idx_30,-1.0824545621871948,-1.100008249282837,fusion_daily_stacking
2023-04-09,石鼓,idx_90,-1.1597799062728882,-1.1644436120986938,fusion_daily_stacking
2023-04-10,石鼓,idx_30,-1.085463285446167,-1.099635124206543,fusion_daily_stacking
2023-04-10,石鼓,idx_90,-1.1706483364105225,-1.1780256032943726,fusion_daily_stacking
2023-04-11,石鼓,idx_30,-1.107803463935852,-1.1167157888412476,fusion_daily_stacking
2023-04-11,石鼓,idx_90,-1.1848413944244385,-1.1880892515182495,fusion_daily_stacking
2023-04-12,石鼓,idx_30,-1.1549068689346311,-1.1447107791900637,fusion_daily_stacking
2023-04-12,石鼓,idx_90,-1.20000159740448,-1.2030444145202637,fusion_daily_stacking
2023-04-13,石鼓,idx_30,-1.174895167350769,-1.1854197978973389,fusion_daily_stacking
2023-04-13,石鼓,idx_90,-1.2173949480056765,-1.2199420928955078,fusion_daily_stacking
2023-04-14,石鼓,idx_30,-1.197994351387024,-1.1993238925933838,fusion_daily_stacking
2023-04-14,石鼓,idx_90,-1.2329552173614502,-1.2370457649230957,fusion_daily_stacking
2023-04-15,石鼓,idx_30,-1.224397897720337,-1.23016095161438,fusion_daily_stacking
2023-04-15,石鼓,idx_90,-1.2510035037994385,-1.2513433694839478,fusion_daily_stacking
2023-04-16,石鼓,idx_30,-1.24168062210083,-1.263965725898743,fusion_daily_stacking
2023-04-16,石鼓,idx_90,-1.266181230545044,-1.2673354148864746,fusion_daily_stacking
2023-04-17,石鼓,idx_30,-1.2728928327560425,-1.2771104574203491,fusion_daily_stacking
2023-04-17,石鼓,idx_90,-1.280551195144653,-1.2829539775848389,fusion_daily_stacking
2023-04-18,石鼓,idx_30,-1.3141227960586548,-1.3166710138320925,fusion_daily_stacking
2023-04-18,石鼓,idx_90,-1.2969270944595337,-1.2984542846679688,fusion_daily_stacking
2023-04-19,石鼓,idx_30,-1.3526591062545776,-1.3456151485443115,fusion_daily_stacking
2023-04-19,石鼓,idx_90,-1.3092750310897827,-1.3153114318847656,fusion_daily_stacking
2023-04-20,石鼓,idx_30,-1.3811227083206177,-1.3803929090499878,fusion_daily_stacking
2023-04-20,石鼓,idx_90,-1.3209495544433594,-1.326773166656494,fusion_daily_stacking
2023-04-21,石鼓,idx_30,-1.4029666185379028,-1.3982126712799072,fusion_daily_stacking
2023-04-21,石鼓,idx_90,-1.3300983905792236,-1.3375279903411863,fusion_daily_stacking
2023-04-22,石鼓,idx_30,-1.41660475730896,-1.4104186296463013,fusion_daily_stacking
2023-04-22,石鼓,idx_90,-1.335752248764038,-1.3451170921325684,fusion_daily_stacking
2023-04-23,石鼓,idx_30,-1.430209040641785,-1.434186577796936,fusion_daily_stacking
2023-04-23,石鼓,idx_90,-1.343237280845642,-1.3507070541381836,fusion_daily_stacking
2023-04-24,石鼓,idx_30,-1.4355992078781128,-1.448495626449585,fusion_daily_stacking
2023-04-24,石鼓,idx_90,-1.3516288995742798,-1.356656789779663,fusion_daily_stacking
2023-04-25,石鼓,idx_30,-1.4576990604400637,-1.4633841514587402,fusion_daily_stacking
2023-04-25,石鼓,idx_90,-1.3628026247024536,-1.3665835857391355,fusion_daily_stacking
2023-04-26,石鼓,idx_30,-1.4757986068725586,-1.4680845737457275,fusion_daily_stacking
2023-04-26,石鼓,idx_90,-1.369098663330078,-1.3778541088104248,fusion_daily_stacking
2023-04-27,石鼓,idx_30,-1.4986902475357056,-1.494396686553955,fusion_daily_stacking
2023-04-27,石鼓,idx_90,-1.3805553913116455,-1.3850231170654297,fusion_daily_stacking
2023-04-28,石鼓,idx_30,-1.4898076057434082,-1.4823637008666992,fusion_daily_stacking
2023-04-28,石鼓,idx_90,-1.382964253425598,-1.3937982320785522,fusion_daily_stacking
2023-04-29,石鼓,idx_30,-1.4892975091934204,-1.4910014867782593,fusion_daily_stacking
2023-04-29,石鼓,idx_90,-1.3893647193908691,-1.3961923122406006,fusion_daily_stacking
2023-04-30,石鼓,idx_30,-1.4794024229049685,-1.4874484539031982,fusion_daily_stacking
2023-04-30,石鼓,idx_90,-1.3901324272155762,-1.4021743535995483,fusion_daily_stacking
2023-05-01,石鼓,idx_30,-1.4818460941314695,-1.47575044631958,fusion_daily_stacking
2023-05-01,石鼓,idx_90,-1.387420654296875,-1.401065707206726,fusion_daily_stacking
2023-05-02,石鼓,idx_30,-1.485126256942749,-1.4793199300765991,fusion_daily_stacking
2023-05-02,石鼓,idx_90,-1.3851375579833984,-1.396153450012207,fusion_daily_stacking
2023-05-03,石鼓,idx_30,-1.503240704536438,-1.5099376440048218,fusion_daily_stacking
2023-05-03,石鼓,idx_90,-1.3941048383712769,-1.39500093460083,fusion_daily_stacking
2023-05-04,石鼓,idx_30,-1.517755389213562,-1.526618242263794,fusion_daily_stacking
2023-05-04,石鼓,idx_90,-1.4020240306854248,-1.4056017398834229,fusion_daily_stacking
2023-05-05,石鼓,idx_30,-1.5397028923034668,-1.5287412405014038,fusion_daily_stacking
2023-05-05,石鼓,idx_90,-1.408885478973389,-1.4153190851211548,fusion_daily_stacking
2023-05-06,石鼓,idx_30,-1.5690921545028689,-1.5632706880569458,fusion_daily_stacking
2023-05-06,石鼓,idx_90,-1.4244266748428345,-1.4252231121063232,fusion_daily_stacking
2023-05-07,石鼓,idx_30,-1.5777239799499512,-1.593525767326355,fusion_daily_stacking
2023-05-07,石鼓,idx_90,-1.4405922889709473,-1.4431993961334229,fusion_daily_stacking
2023-05-08,石鼓,idx_30,-1.5708882808685305,-1.589141011238098,fusion_daily_stacking
2023-05-08,石鼓,idx_90,-1.4513057470321655,-1.459975242614746,fusion_daily_stacking
2023-05-09,石鼓,idx_30,-1.5687044858932495,-1.5867927074432373,fusion_daily_stacking
2023-05-09,石鼓,idx_90,-1.4677270650863647,-1.4704192876815796,fusion_daily_stacking
2023-05-10,石鼓,idx_30,-1.5788267850875854,-1.588510274887085,fusion_daily_stacking
2023-05-10,石鼓,idx_90,-1.4853016138076782,-1.485684156417847,fusion_daily_stacking
2023-05-11,石鼓,idx_30,-1.5801606178283691,-1.5963256359100342,fusion_daily_stacking
2023-05-11,石鼓,idx_90,-1.5015381574630735,-1.5021172761917114,fusion_daily_stacking
2023-05-12,石鼓,idx_30,-1.5839402675628662,-1.6028910875320437,fusion_daily_stacking
2023-05-12,石鼓,idx_90,-1.5167343616485596,-1.518988013267517,fusion_daily_stacking
2023-05-13,石鼓,idx_30,-1.5036885738372805,-1.500408411026001,fusion_daily_stacking
2023-05-13,石鼓,idx_90,-1.4956138134002686,-1.525458812713623,fusion_daily_stacking
2023-05-14,石鼓,idx_30,-1.1889523267745972,-1.2119792699813845,fusion_daily_stacking
2023-05-14,石鼓,idx_90,-1.3767989873886108,-1.4768165349960327,fusion_daily_stacking
2023-05-15,石鼓,idx_30,-0.9707056879997252,-0.9711421132087708,fusion_daily_stacking
2023-05-15,石鼓,idx_90,-1.2954312562942505,-1.346851468086243,fusion_daily_stacking
2023-05-16,石鼓,idx_30,-0.9409486055374146,-0.9615764021873474,fusion_daily_stacking
2023-05-16,石鼓,idx_90,-1.296364426612854,-1.289044737815857,fusion_daily_stacking
2023-05-17,石鼓,idx_30,-0.9288057088851928,-0.9492396712303162,fusion_daily_stacking
2023-05-17,石鼓,idx_90,-1.3030996322631836,-1.302786350250244,fusion_daily_stacking
2023-05-18,石鼓,idx_30,-0.9120520949363708,-0.9344244003295898,fusion_daily_stacking
2023-05-18,石鼓,idx_90,-1.3077057600021362,-1.3084852695465088,fusion_daily_stacking
2023-05-19,石鼓,idx_30,-0.8948301672935486,-0.8976941704750061,fusion_daily_stacking
2023-05-19,石鼓,idx_90,-1.3068617582321167,-1.3108501434326172,fusion_daily_stacking
2023-05-20,石鼓,idx_30,-0.8915868401527405,-0.901112139225006,fusion_daily_stacking
2023-05-20,石鼓,idx_90,-1.315151333808899,-1.3114376068115234,fusion_daily_stacking
2023-05-21,石鼓,idx_30,-0.9038377404212952,-0.9143537878990172,fusion_daily_stacking
2023-05-21,石鼓,idx_90,-1.330318570137024,-1.322941780090332,fusion_daily_stacking
2023-05-22,石鼓,idx_30,-0.9157178997993468,-0.9159136414527892,fusion_daily_stacking
2023-05-22,石鼓,idx_90,-1.3471102714538574,-1.3392949104309082,fusion_daily_stacking
2023-05-23,石鼓,idx_30,-0.9335442781448364,-0.9415897130966188,fusion_daily_stacking
2023-05-23,石鼓,idx_90,-1.3694113492965698,-1.3559389114379885,fusion_daily_stacking
2023-05-24,石鼓,idx_30,-0.9488218426704408,-0.9556905031204224,fusion_daily_stacking
2023-05-24,石鼓,idx_90,-1.390014886856079,-1.3818600177764893,fusion_daily_stacking
2023-05-25,石鼓,idx_30,-0.942552387714386,-0.9520794749259948,fusion_daily_stacking
2023-05-25,石鼓,idx_90,-1.404011845588684,-1.4004483222961426,fusion_daily_stacking
2023-05-26,石鼓,idx_30,-0.936801254749298,-0.940122663974762,fusion_daily_stacking
2023-05-26,石鼓,idx_90,-1.4202595949172974,-1.4091345071792605,fusion_daily_stacking
2023-05-27,石鼓,idx_30,-0.9364355206489564,-0.957042396068573,fusion_daily_stacking
2023-05-27,石鼓,idx_90,-1.4376368522644043,-1.4226680994033811,fusion_daily_stacking
2023-05-28,石鼓,idx_30,-0.9658821821212769,-0.9657301902770996,fusion_daily_stacking
2023-05-28,石鼓,idx_90,-1.451123595237732,-1.444968819618225,fusion_daily_stacking
2023-05-29,石鼓,idx_30,-1.006264567375183,-1.020087957382202,fusion_daily_stacking
2023-05-29,石鼓,idx_90,-1.470313310623169,-1.463464617729187,fusion_daily_stacking
2023-05-30,石鼓,idx_30,-1.054084300994873,-1.0572220087051392,fusion_daily_stacking
2023-05-30,石鼓,idx_90,-1.4888402223587036,-1.4873403310775757,fusion_daily_stacking
2023-05-31,石鼓,idx_30,-1.104082465171814,-1.0981905460357666,fusion_daily_stacking
2023-05-31,石鼓,idx_90,-1.5066156387329102,-1.5050833225250244,fusion_daily_stacking
2023-06-01,石鼓,idx_30,-1.148948311805725,-1.133973479270935,fusion_daily_stacking
2023-06-01,石鼓,idx_90,-1.526902198791504,-1.520175814628601,fusion_daily_stacking
2023-06-02,石鼓,idx_30,-1.1619112491607666,-1.155500054359436,fusion_daily_stacking
2023-06-02,石鼓,idx_90,-1.5359028577804563,-1.5380890369415283,fusion_daily_stacking
2023-06-03,石鼓,idx_30,-1.1656421422958374,-1.1620426177978516,fusion_daily_stacking
2023-06-03,石鼓,idx_90,-1.545130729675293,-1.5440598726272583,fusion_daily_stacking
2023-06-04,石鼓,idx_30,-1.1867084503173828,-1.1838335990905762,fusion_daily_stacking
2023-06-04,石鼓,idx_90,-1.5603567361831665,-1.5520215034484863,fusion_daily_stacking
2023-06-05,石鼓,idx_30,-1.1820735931396484,-1.1785271167755127,fusion_daily_stacking
2023-06-05,石鼓,idx_90,-1.5700562000274658,-1.5700665712356567,fusion_daily_stacking
2023-06-06,石鼓,idx_30,-1.1134302616119385,-1.098966360092163,fusion_daily_stacking
2023-06-06,石鼓,idx_90,-1.5512032508850098,-1.567220687866211,fusion_daily_stacking
2023-06-07,石鼓,idx_30,-1.0312104225158691,-0.9985624551773072,fusion_daily_stacking
2023-06-07,石鼓,idx_90,-1.5234062671661377,-1.5333666801452637,fusion_daily_stacking
2023-06-08,石鼓,idx_30,-0.8528335094451904,-0.8356972932815552,fusion_daily_stacking
2023-06-08,石鼓,idx_90,-1.45592200756073,-1.491518259048462,fusion_daily_stacking
2023-06-09,石鼓,idx_30,-0.6270564794540405,-0.6205890774726868,fusion_daily_stacking
2023-06-09,石鼓,idx_90,-1.3684496879577637,-1.409876585006714,fusion_daily_stacking
2023-06-10,石鼓,idx_30,-0.5164169073104858,-0.5308270454406738,fusion_daily_stacking
2023-06-10,石鼓,idx_90,-1.3326764106750488,-1.327370524406433,fusion_daily_stacking
2023-06-11,石鼓,idx_30,-0.3561135828495025,-0.3969089686870575,fusion_daily_stacking
2023-06-11,石鼓,idx_90,-1.287666082382202,-1.292368769645691,fusion_daily_stacking
2023-06-12,石鼓,idx_30,-0.1836704164743423,-0.233274221420288,fusion_daily_stacking
2023-06-12,石鼓,idx_90,-1.1919419765472412,-1.235846996307373,fusion_daily_stacking
2023-06-13,石鼓,idx_30,-0.2333474904298782,-0.1788017898797989,fusion_daily_stacking
2023-06-13,石鼓,idx_90,-1.0924112796783447,-1.14183247089386,fusion_daily_stacking
2023-06-14,石鼓,idx_30,-0.1674197316169738,-0.1680698543787002,fusion_daily_stacking
2023-06-14,石鼓,idx_90,-0.9863768219947816,-1.044263243675232,fusion_daily_stacking
2023-06-15,石鼓,idx_30,-0.1512172371149063,-0.1423068940639495,fusion_daily_stacking
2023-06-15,石鼓,idx_90,-0.9745805263519288,-0.9579185843467712,fusion_daily_stacking
2023-06-16,石鼓,idx_30,-0.1457696408033371,-0.1509693413972854,fusion_daily_stacking
2023-06-16,石鼓,idx_90,-0.9801838397979736,-0.9692422151565552,fusion_daily_stacking
