date,station,target,observed,predicted,model
2022-10-15,屏山,idx_90,-0.4498864412307739,-0.4400230944156647,gru_daily_hybrid
2022-10-16,屏山,idx_30,1.187905192375183,1.1371105909347534,gru_daily_hybrid
2022-10-16,屏山,idx_90,-0.4774364531040191,-0.4441369473934173,gru_daily_hybrid
2022-10-17,屏山,idx_30,1.0928447246551514,1.0385280847549438,gru_daily_hybrid
2022-10-17,屏山,idx_90,-0.535849392414093,-0.4774856865406036,gru_daily_hybrid
2022-10-18,屏山,idx_30,1.012664794921875,0.9606099724769592,gru_daily_hybrid
2022-10-18,屏山,idx_90,-0.5418822765350342,-0.5343302488327026,gru_daily_hybrid
2022-10-19,屏山,idx_30,0.6104373335838318,0.6082918643951416,gru_daily_hybrid
2022-10-19,屏山,idx_90,-0.5309984087944031,-0.5349134802818298,gru_daily_hybrid
2022-10-20,屏山,idx_30,0.2804300189018249,0.2865740358829498,gru_daily_hybrid
2022-10-20,屏山,idx_90,-0.5843443274497986,-0.5370996594429016,gru_daily_hybrid
2022-10-21,屏山,idx_30,0.1359978020191192,0.1433892846107483,gru_daily_hybrid
2022-10-21,屏山,idx_90,-0.5811185836791992,-0.5912875533103943,gru_daily_hybrid
2022-10-22,屏山,idx_30,-0.0799774378538131,-0.0788423717021942,gru_daily_hybrid
2022-10-22,屏山,idx_90,-0.5556590557098389,-0.5850573182106018,gru_daily_hybrid
2022-10-23,屏山,idx_30,-0.2835446894168854,-0.2988700866699219,gru_daily_hybrid
2022-10-23,屏山,idx_90,-0.5209261775016785,-0.5614474415779114,gru_daily_hybrid
2022-10-24,屏山,idx_30,-0.4318470954895019,-0.4301081597805023,gru_daily_hybrid
2022-10-24,屏山,idx_90,-0.6291522979736328,-0.5151947140693665,gru_daily_hybrid
2022-10-25,屏山,idx_30,-0.3339993953704834,-0.3083829879760742,gru_daily_hybrid
2022-10-25,屏山,idx_90,-0.7088878750801086,-0.6270856261253357,gru_daily_hybrid
2022-10-26,屏山,idx_30,-0.4291079640388489,-0.3930729329586029,gru_daily_hybrid
2022-10-26,屏山,idx_90,-0.6381668448448181,-0.702195405960083,gru_daily_hybrid
2022-10-27,屏山,idx_30,-0.3759453296661377,-0.3335345983505249,gru_daily_hybrid
2022-10-27,屏山,idx_90,-0.5580992698669434,-0.6332231760025024,gru_daily_hybrid
2022-10-28,屏山,idx_30,-0.2566655278205871,-0.2303258776664734,gru_daily_hybrid
2022-10-28,屏山,idx_90,-0.4914392828941345,-0.5541176199913025,gru_daily_hybrid
2022-10-29,屏山,idx_30,-0.110929436981678,-0.1068012565374374,gru_daily_hybrid
2022-10-29,屏山,idx_90,-0.4226715266704559,-0.486531525850296,gru_daily_hybrid
2022-10-30,屏山,idx_30,-0.0284637976437807,-0.0326114818453788,gru_daily_hybrid
2022-10-30,屏山,idx_90,-0.4929969906806946,-0.4219531416893005,gru_daily_hybrid
2022-10-31,屏山,idx_30,0.0089751938357949,-0.0149574996903538,gru_daily_hybrid
2022-10-31,屏山,idx_90,-0.5933374762535095,-0.4958546161651611,gru_daily_hybrid
2022-11-01,屏山,idx_30,-0.0050943866372108,-0.03786151856184,gru_daily_hybrid
2022-11-01,屏山,idx_90,-0.7088512778282166,-0.6001148819923401,gru_daily_hybrid
2022-11-02,屏山,idx_30,-0.3422751724720001,-0.2915834784507751,gru_daily_hybrid
2022-11-02,屏山,idx_90,-0.7090082168579102,-0.7007525563240051,gru_daily_hybrid
2022-11-03,屏山,idx_30,-0.2689040601253509,-0.2699764966964721,gru_daily_hybrid
2022-11-03,屏山,idx_90,-0.7173678278923035,-0.686984121799469,gru_daily_hybrid
2022-11-04,屏山,idx_30,-0.1549201905727386,-0.1297278404235839,gru_daily_hybrid
2022-11-04,屏山,idx_90,-0.6075032353401184,-0.6847027540206909,gru_daily_hybrid
2022-11-05,屏山,idx_30,-0.155803307890892,-0.1736248582601547,gru_daily_hybrid
2022-11-05,屏山,idx_90,-0.5486704111099243,-0.5980386137962341,gru_daily_hybrid
2022-11-06,屏山,idx_30,-0.1610232293605804,-0.1784830242395401,gru_daily_hybrid
2022-11-06,屏山,idx_90,-0.4874677360057831,-0.5470855236053467,gru_daily_hybrid
2022-11-07,屏山,idx_30,-0.2742924988269806,-0.2379821836948394,gru_daily_hybrid
2022-11-07,屏山,idx_90,-0.4150804281234741,-0.4698452949523926,gru_daily_hybrid
2022-11-08,屏山,idx_30,-0.4150797128677368,-0.3887888789176941,gru_daily_hybrid
2022-11-08,屏山,idx_90,-0.3586439788341522,-0.4105274975299835,gru_daily_hybrid
2022-11-09,屏山,idx_30,-0.4164800941944122,-0.4045521020889282,gru_daily_hybrid
2022-11-09,屏山,idx_90,-0.2946073710918426,-0.3692602217197418,gru_daily_hybrid
2022-11-10,屏山,idx_30,-0.3970220685005188,-0.3793273568153381,gru_daily_hybrid
2022-11-10,屏山,idx_90,-0.2274825870990753,-0.3017908632755279,gru_daily_hybrid
2022-11-11,屏山,idx_30,-0.3419277369976043,-0.3149693012237549,gru_daily_hybrid
2022-11-11,屏山,idx_90,-0.1374255716800689,-0.2265733629465103,gru_daily_hybrid
2022-11-12,屏山,idx_30,-0.3444951772689819,-0.3387231826782226,gru_daily_hybrid
2022-11-12,屏山,idx_90,-0.0861242935061454,-0.1392714977264404,gru_daily_hybrid
2022-11-13,屏山,idx_30,-0.3177672028541565,-0.302654355764389,gru_daily_hybrid
2022-11-13,屏山,idx_90,-0.0237650200724601,-0.0974174737930297,gru_daily_hybrid
2022-11-14,屏山,idx_30,-0.3145178258419037,-0.3316929638385772,gru_daily_hybrid
2022-11-14,屏山,idx_90,0.0249640420079231,-0.0446052588522434,gru_daily_hybrid
2022-11-15,屏山,idx_30,-0.2722725570201874,-0.3034904897212982,gru_daily_hybrid
2022-11-15,屏山,idx_90,0.0739157572388649,0.0040128487162292,gru_daily_hybrid
2022-11-16,屏山,idx_30,-0.2064571529626846,-0.2484718412160873,gru_daily_hybrid
2022-11-16,屏山,idx_90,-0.0276462845504283,0.0551746003329753,gru_daily_hybrid
2022-11-17,屏山,idx_30,-0.1658870577812194,-0.2044731974601745,gru_daily_hybrid
2022-11-17,屏山,idx_90,0.0068527157418429,-0.0466889478266239,gru_daily_hybrid
2022-11-18,屏山,idx_30,-0.0948927327990531,-0.1328670382499694,gru_daily_hybrid
2022-11-18,屏山,idx_90,0.0663575008511543,-0.0092313699424266,gru_daily_hybrid
2022-11-19,屏山,idx_30,-0.0719092041254043,-0.1062294021248817,gru_daily_hybrid
2022-11-19,屏山,idx_90,0.1085455641150474,0.0454593934118747,gru_daily_hybrid
2022-11-20,屏山,idx_30,-0.0170586425811052,-0.0515918806195259,gru_daily_hybrid
2022-11-20,屏山,idx_90,0.1608738601207733,0.0904998183250427,gru_daily_hybrid
2022-11-21,屏山,idx_30,0.0314151644706726,0.0180349890142679,gru_daily_hybrid
2022-11-21,屏山,idx_90,0.2191910594701767,0.1494454592466354,gru_daily_hybrid
2022-11-22,屏山,idx_30,0.0626962780952453,0.0361121408641338,gru_daily_hybrid
2022-11-22,屏山,idx_90,0.2675870358943939,0.2078886479139328,gru_daily_hybrid
2022-11-23,屏山,idx_30,0.0301045421510934,0.0306047797203063,gru_daily_hybrid
2022-11-23,屏山,idx_90,0.209211990237236,0.2599506974220276,gru_daily_hybrid
2022-11-24,屏山,idx_30,-0.0348444357514381,-0.0413666330277919,gru_daily_hybrid
2022-11-24,屏山,idx_90,0.2261598408222198,0.1994341313838958,gru_daily_hybrid
2022-11-25,屏山,idx_30,-0.1081826239824295,-0.1205041632056236,gru_daily_hybrid
2022-11-25,屏山,idx_90,0.2502654790878296,0.2093169540166854,gru_daily_hybrid
2022-11-26,屏山,idx_30,-0.1928783953189849,-0.1933096796274185,gru_daily_hybrid
2022-11-26,屏山,idx_90,0.1708242297172546,0.2373874634504318,gru_daily_hybrid
2022-11-27,屏山,idx_30,-0.2698790431022644,-0.2433102130889892,gru_daily_hybrid
2022-11-27,屏山,idx_90,0.1278336644172668,0.163436010479927,gru_daily_hybrid
2022-11-28,屏山,idx_30,-0.3433699309825897,-0.323674201965332,gru_daily_hybrid
2022-11-28,屏山,idx_90,0.1192846968770027,0.120847076177597,gru_daily_hybrid
2022-11-29,屏山,idx_30,-0.3399004340171814,-0.3083705008029938,gru_daily_hybrid
2022-11-29,屏山,idx_90,0.1447539329528808,0.1154612302780151,gru_daily_hybrid
2022-11-30,屏山,idx_30,-0.2507432401180267,-0.2076952308416366,gru_daily_hybrid
2022-11-30,屏山,idx_90,0.2102902084589004,0.1467408537864685,gru_daily_hybrid
2022-12-01,屏山,idx_30,-0.1860159784555435,-0.183946281671524,gru_daily_hybrid
2022-12-01,屏山,idx_90,0.1973902136087417,0.1987377256155014,gru_daily_hybrid
2022-12-02,屏山,idx_30,-0.2046869993209839,-0.1868984550237655,gru_daily_hybrid
2022-12-02,屏山,idx_90,0.1557021737098693,0.1800897419452667,gru_daily_hybrid
2022-12-03,屏山,idx_30,-0.2458447217941284,-0.2210013419389724,gru_daily_hybrid
2022-12-03,屏山,idx_90,0.200640007853508,0.1501430124044418,gru_daily_hybrid
2022-12-04,屏山,idx_30,-0.4333071410655975,-0.4125015139579773,gru_daily_hybrid
2022-12-04,屏山,idx_90,0.2579631805419922,0.1884613782167434,gru_daily_hybrid
2022-12-05,屏山,idx_30,-0.4557363390922546,-0.4355344474315643,gru_daily_hybrid
2022-12-05,屏山,idx_90,0.3071210086345672,0.2325305342674255,gru_daily_hybrid
2022-12-06,屏山,idx_30,-0.4360711872577667,-0.411543995141983,gru_daily_hybrid
2022-12-06,屏山,idx_90,0.3634922206401825,0.2870075106620788,gru_daily_hybrid
2022-12-07,屏山,idx_30,-0.5354686975479126,-0.4688366651535034,gru_daily_hybrid
2022-12-07,屏山,idx_90,0.3357028663158417,0.3480759859085083,gru_daily_hybrid
2022-12-08,屏山,idx_30,-0.5209968090057373,-0.4798638522624969,gru_daily_hybrid
2022-12-08,屏山,idx_90,0.334941416978836,0.3121795654296875,gru_daily_hybrid
2022-12-09,屏山,idx_30,-0.5055561661720276,-0.4566551148891449,gru_daily_hybrid
2022-12-09,屏山,idx_90,0.3600288033485412,0.3141993284225464,gru_daily_hybrid
2022-12-10,屏山,idx_30,-0.5090979933738708,-0.4604132771492004,gru_daily_hybrid
2022-12-10,屏山,idx_90,0.4034306108951568,0.341739147901535,gru_daily_hybrid
2022-12-11,屏山,idx_30,-0.4468043148517608,-0.3525066673755646,gru_daily_hybrid
2022-12-11,屏山,idx_90,0.4845616817474365,0.4066159427165985,gru_daily_hybrid
2022-12-12,屏山,idx_30,-0.4221884906291961,-0.3779671490192413,gru_daily_hybrid
2022-12-12,屏山,idx_90,0.4813523888587951,0.4766354262828827,gru_daily_hybrid
2022-12-13,屏山,idx_30,-0.3792132139205932,-0.3227982223033905,gru_daily_hybrid
2022-12-13,屏山,idx_90,0.3000703454017639,0.4706904888153076,gru_daily_hybrid
2022-12-14,屏山,idx_30,-0.3675204217433929,-0.3591623902320862,gru_daily_hybrid
2022-12-14,屏山,idx_90,0.2619341909885406,0.2769896984100342,gru_daily_hybrid
2022-12-15,屏山,idx_30,-0.3174396157264709,-0.2935628890991211,gru_daily_hybrid
2022-12-15,屏山,idx_90,0.2664017975330353,0.2419151216745376,gru_daily_hybrid
2022-12-16,屏山,idx_30,-0.1639497280120849,-0.1109857037663459,gru_daily_hybrid
2022-12-16,屏山,idx_90,0.3227857649326324,0.2676881551742553,gru_daily_hybrid
2022-12-17,屏山,idx_30,-0.1462510824203491,-0.1377283930778503,gru_daily_hybrid
2022-12-17,屏山,idx_90,0.3128421902656555,0.3124473392963409,gru_daily_hybrid
2022-12-18,屏山,idx_30,-0.1748715788125991,-0.1714330613613128,gru_daily_hybrid
2022-12-18,屏山,idx_90,0.1495357453823089,0.2828035652637481,gru_daily_hybrid
2022-12-19,屏山,idx_30,-0.1192749068140983,-0.1183358803391456,gru_daily_hybrid
2022-12-19,屏山,idx_90,0.0354347303509712,0.125907763838768,gru_daily_hybrid
2022-12-20,屏山,idx_30,-0.1140464767813682,-0.1259526163339615,gru_daily_hybrid
2022-12-20,屏山,idx_90,-0.0028458940796554,0.0165931638330221,gru_daily_hybrid
2022-12-21,屏山,idx_30,-0.158943623304367,-0.162831112742424,gru_daily_hybrid
2022-12-21,屏山,idx_90,-0.0992352291941642,-0.0252248775213956,gru_daily_hybrid
2022-12-22,屏山,idx_30,-0.1474976688623428,-0.1587883681058883,gru_daily_hybrid
2022-12-22,屏山,idx_90,-0.172226682305336,-0.1151005253195762,gru_daily_hybrid
2022-12-23,屏山,idx_30,-0.1913420408964157,-0.1900594532489776,gru_daily_hybrid
2022-12-23,屏山,idx_90,-0.2742160558700561,-0.1945181041955948,gru_daily_hybrid
2022-12-24,屏山,idx_30,-0.1929064393043518,-0.1873263567686081,gru_daily_hybrid
2022-12-24,屏山,idx_90,-0.2599961161613464,-0.2876255810260772,gru_daily_hybrid
2022-12-25,屏山,idx_30,-0.0682763159275055,-0.0553473830223083,gru_daily_hybrid
2022-12-25,屏山,idx_90,-0.2798806726932525,-0.2582888901233673,gru_daily_hybrid
2022-12-26,屏山,idx_30,-0.0481912456452846,-0.0390464253723621,gru_daily_hybrid
2022-12-26,屏山,idx_90,-0.2850759923458099,-0.2827202677726745,gru_daily_hybrid
2022-12-27,屏山,idx_30,0.0418040119111537,0.0685814321041107,gru_daily_hybrid
2022-12-27,屏山,idx_90,-0.2250480651855468,-0.282573938369751,gru_daily_hybrid
2022-12-28,屏山,idx_30,0.0614630840718746,0.0669411867856979,gru_daily_hybrid
2022-12-28,屏山,idx_90,-0.1833406686782837,-0.2272156774997711,gru_daily_hybrid
2022-12-29,屏山,idx_30,0.0261848717927932,0.0014748298563063,gru_daily_hybrid
2022-12-29,屏山,idx_90,-0.1603518575429916,-0.1975675523281097,gru_daily_hybrid
2022-12-30,屏山,idx_30,0.0112949879840016,0.0366405807435512,gru_daily_hybrid
2022-12-30,屏山,idx_90,-0.1096580401062965,-0.1659215837717056,gru_daily_hybrid
2022-12-31,屏山,idx_30,0.0720815658569336,0.0711285322904586,gru_daily_hybrid
2022-12-31,屏山,idx_90,-0.0590831339359283,-0.1099900156259536,gru_daily_hybrid
2023-01-01,屏山,idx_30,0.1391980797052383,0.1383208781480789,gru_daily_hybrid
2023-01-01,屏山,idx_90,-0.1901150941848755,-0.0622320957481861,gru_daily_hybrid
2023-01-02,屏山,idx_30,0.1018314957618713,0.1135585159063339,gru_daily_hybrid
2023-01-02,屏山,idx_90,-0.1924536973237991,-0.196214273571968,gru_daily_hybrid
2023-01-03,屏山,idx_30,0.1038452759385109,0.1011525988578796,gru_daily_hybrid
2023-01-03,屏山,idx_90,-0.2248853743076324,-0.2056792825460434,gru_daily_hybrid
2023-01-04,屏山,idx_30,0.1813371926546096,0.1884483695030212,gru_daily_hybrid
2023-01-04,屏山,idx_90,-0.200297936797142,-0.227439135313034,gru_daily_hybrid
2023-01-05,屏山,idx_30,0.1303581446409225,0.1298228800296783,gru_daily_hybrid
2023-01-05,屏山,idx_90,-0.2168774753808975,-0.2085191160440445,gru_daily_hybrid
2023-01-06,屏山,idx_30,0.0622128285467624,0.0614231079816818,gru_daily_hybrid
2023-01-06,屏山,idx_90,-0.344313770532608,-0.2337477058172226,gru_daily_hybrid
2023-01-07,屏山,idx_30,0.0088646616786718,0.0046565537340939,gru_daily_hybrid
2023-01-07,屏山,idx_90,-0.4258475005626678,-0.3603083491325378,gru_daily_hybrid
2023-01-08,屏山,idx_30,-0.0374779179692268,-0.0378082171082496,gru_daily_hybrid
2023-01-08,屏山,idx_90,-0.4405067265033722,-0.4369627237319946,gru_daily_hybrid
2023-01-09,屏山,idx_30,-0.077395386993885,-0.0794723257422447,gru_daily_hybrid
2023-01-09,屏山,idx_90,-0.4513988494873047,-0.4491631388664245,gru_daily_hybrid
2023-01-10,屏山,idx_30,-0.2174767255783081,-0.1761275082826614,gru_daily_hybrid
2023-01-10,屏山,idx_90,-0.461697369813919,-0.4570537507534027,gru_daily_hybrid
2023-01-11,屏山,idx_30,-0.2488756775856018,-0.2400966882705688,gru_daily_hybrid
2023-01-11,屏山,idx_90,-0.465940773487091,-0.4736292362213135,gru_daily_hybrid
2023-01-12,屏山,idx_30,-0.3239104747772217,-0.3061100542545318,gru_daily_hybrid
2023-01-12,屏山,idx_90,-0.4683603048324585,-0.480922520160675,gru_daily_hybrid
2023-01-13,屏山,idx_30,-0.2991185486316681,-0.3000723719596863,gru_daily_hybrid
2023-01-13,屏山,idx_90,-0.4503284394741058,-0.4801914095878601,gru_daily_hybrid
2023-01-14,屏山,idx_30,-0.292624294757843,-0.2608948945999145,gru_daily_hybrid
2023-01-14,屏山,idx_90,-0.4054824411869049,-0.4512759745121002,gru_daily_hybrid
2023-01-15,屏山,idx_30,-0.4480582773685455,-0.3675685226917267,gru_daily_hybrid
2023-01-15,屏山,idx_90,-0.3764967620372772,-0.4125024676322937,gru_daily_hybrid
2023-01-16,屏山,idx_30,-0.4288434684276581,-0.3998860716819763,gru_daily_hybrid
2023-01-16,屏山,idx_90,-0.3413337171077728,-0.3917599618434906,gru_daily_hybrid
2023-01-17,屏山,idx_30,-0.4132960140705108,-0.4130926728248596,gru_daily_hybrid
2023-01-17,屏山,idx_90,-0.3150482475757599,-0.3637959361076355,gru_daily_hybrid
2023-01-18,屏山,idx_30,-0.4529881477355957,-0.4401984512805938,gru_daily_hybrid
2023-01-18,屏山,idx_90,-0.2974003255367279,-0.3404499590396881,gru_daily_hybrid
2023-01-19,屏山,idx_30,-0.4815447032451629,-0.4898710250854492,gru_daily_hybrid
2023-01-19,屏山,idx_90,-0.2830950021743774,-0.326381504535675,gru_daily_hybrid
2023-01-20,屏山,idx_30,-0.455596923828125,-0.4801781475543976,gru_daily_hybrid
2023-01-20,屏山,idx_90,-0.2696964144706726,-0.3110059201717376,gru_daily_hybrid
2023-01-21,屏山,idx_30,-0.4422023296356201,-0.4335864782333374,gru_daily_hybrid
2023-01-21,屏山,idx_90,-0.244227647781372,-0.289949893951416,gru_daily_hybrid
2023-01-22,屏山,idx_30,-0.4285939633846283,-0.4226106703281402,gru_daily_hybrid
2023-01-22,屏山,idx_90,-0.2727397382259369,-0.2667935490608215,gru_daily_hybrid
2023-01-23,屏山,idx_30,-0.3553861975669861,-0.3270129263401031,gru_daily_hybrid
2023-01-23,屏山,idx_90,-0.2697017192840576,-0.2821970582008362,gru_daily_hybrid
2023-01-24,屏山,idx_30,-0.4578657448291778,-0.4348399937152862,gru_daily_hybrid
2023-01-24,屏山,idx_90,-0.2929313480854034,-0.280684620141983,gru_daily_hybrid
2023-01-25,屏山,idx_30,-0.4689060747623443,-0.4616559445858001,gru_daily_hybrid
2023-01-25,屏山,idx_90,-0.327262818813324,-0.3100984096527099,gru_daily_hybrid
2023-01-26,屏山,idx_30,-0.5051331520080566,-0.4503076672554016,gru_daily_hybrid
2023-01-26,屏山,idx_90,-0.3378060162067413,-0.3337950408458709,gru_daily_hybrid
2023-01-27,屏山,idx_30,-0.5421534776687622,-0.5330333113670349,gru_daily_hybrid
2023-01-27,屏山,idx_90,-0.3790359497070312,-0.3575398325920105,gru_daily_hybrid
2023-01-28,屏山,idx_30,-0.5656147003173828,-0.5790818333625793,gru_daily_hybrid
2023-01-28,屏山,idx_90,-0.4041181802749634,-0.4055335223674774,gru_daily_hybrid
2023-01-29,屏山,idx_30,-0.6803408861160278,-0.6639069318771362,gru_daily_hybrid
2023-01-29,屏山,idx_90,-0.422478973865509,-0.4291053414344787,gru_daily_hybrid
2023-01-30,屏山,idx_30,-0.8048138618469238,-0.7820473313331604,gru_daily_hybrid
2023-01-30,屏山,idx_90,-0.422006607055664,-0.4489299356937408,gru_daily_hybrid
2023-01-31,屏山,idx_30,-0.9281321167945862,-0.8866081237792969,gru_daily_hybrid
2023-01-31,屏山,idx_90,-0.4559848606586456,-0.4480774998664856,gru_daily_hybrid
2023-02-01,屏山,idx_30,-0.996779441833496,-0.96929669380188,gru_daily_hybrid
2023-02-01,屏山,idx_90,-0.5227733254432678,-0.4840177893638611,gru_daily_hybrid
2023-02-02,屏山,idx_30,-1.0135126113891602,-0.9819965958595276,gru_daily_hybrid
2023-02-02,屏山,idx_90,-0.6145261526107788,-0.5418341159820557,gru_daily_hybrid
2023-02-03,屏山,idx_30,-1.1073707342147827,-1.0383241176605225,gru_daily_hybrid
2023-02-03,屏山,idx_90,-0.6321320533752441,-0.6339223980903625,gru_daily_hybrid
2023-02-04,屏山,idx_30,-1.1209075450897217,-1.104082703590393,gru_daily_hybrid
2023-02-04,屏山,idx_90,-0.6524859666824341,-0.6554837822914124,gru_daily_hybrid
2023-02-05,屏山,idx_30,-1.0829168558120728,-1.0756874084472656,gru_daily_hybrid
2023-02-05,屏山,idx_90,-0.7112783789634705,-0.6792083382606506,gru_daily_hybrid
2023-02-06,屏山,idx_30,-1.010327935218811,-1.0012413263320925,gru_daily_hybrid
2023-02-06,屏山,idx_90,-0.6959791779518127,-0.729337215423584,gru_daily_hybrid
2023-02-07,屏山,idx_30,-0.9510701298713684,-0.9462339878082277,gru_daily_hybrid
2023-02-07,屏山,idx_90,-0.6831108927726746,-0.712653398513794,gru_daily_hybrid
2023-02-08,屏山,idx_30,-0.8760656118392944,-0.8572771549224854,gru_daily_hybrid
2023-02-08,屏山,idx_90,-0.6687952876091003,-0.6953905820846558,gru_daily_hybrid
2023-02-09,屏山,idx_30,-0.8479505777359009,-0.8311893939971924,gru_daily_hybrid
2023-02-09,屏山,idx_90,-0.6913373470306396,-0.6846427917480469,gru_daily_hybrid
2023-02-10,屏山,idx_30,-0.8286734819412231,-0.8100695013999939,gru_daily_hybrid
2023-02-10,屏山,idx_90,-0.6856674551963806,-0.7078803181648254,gru_daily_hybrid
2023-02-11,屏山,idx_30,-0.7806790471076965,-0.7641265988349915,gru_daily_hybrid
2023-02-11,屏山,idx_90,-0.6784359812736511,-0.7025489211082458,gru_daily_hybrid
2023-02-12,屏山,idx_30,-0.7183780074119568,-0.6827110648155212,gru_daily_hybrid
2023-02-12,屏山,idx_90,-0.6336056590080261,-0.6869338750839233,gru_daily_hybrid
2023-02-13,屏山,idx_30,-0.7171863913536072,-0.666268527507782,gru_daily_hybrid
2023-02-13,屏山,idx_90,-0.6073903441429138,-0.6408154368400574,gru_daily_hybrid
2023-02-14,屏山,idx_30,-0.7174283266067505,-0.7011370658874512,gru_daily_hybrid
2023-02-14,屏山,idx_90,-0.6083823442459106,-0.6253611445426941,gru_daily_hybrid
2023-02-15,屏山,idx_30,-0.718913197517395,-0.6836506724357605,gru_daily_hybrid
2023-02-15,屏山,idx_90,-0.5923044085502625,-0.6266038417816162,gru_daily_hybrid
2023-02-16,屏山,idx_30,-0.7136666774749756,-0.6897904872894287,gru_daily_hybrid
2023-02-16,屏山,idx_90,-0.5958561897277832,-0.6188900470733643,gru_daily_hybrid
2023-02-17,屏山,idx_30,-0.7019703984260559,-0.6834837794303894,gru_daily_hybrid
2023-02-17,屏山,idx_90,-0.5833305716514587,-0.6245265603065491,gru_daily_hybrid
2023-02-18,屏山,idx_30,-0.6640710830688477,-0.6627391576766968,gru_daily_hybrid
